choiceId,userId,itemIdPicked,itemIdNotPicked,timestamp,optionSelected,optionValue,certainty
5728814,1855302,113654898,114695929,37:47.0,Option A,-0.48,50
8910095,1855302,113748429,114667798,38:02.2,Option A,-1,100
8982982,1855302,110381917,113427801,38:31.9,Option A,-0.5,78
7640514,1855302,113865438,113812206,38:56.0,Option B,0.51,78
5309215,1855302,65066269,115370074,39:20.2,Option B,0.49,75
6900670,1855302,106639575,110271709,39:31.2,Option A,-1,100
4272495,1855302,112817779,115530722,39:56.4,Option B,0,100
5553841,1855302,89255524,113721105,40:06.8,Option B,0.51,99
8100587,1855302,106945381,113596488,40:53.8,Option A,-0.5,79
4752016,1855302,107290589,101194234,41:29.2,Option A,-0.5,87
5561141,1855302,105135322,109895946,42:07.9,Option B,0.98,99
8634955,1855302,104424724,111275936,42:30.7,Option B,0.51,79
4646560,1855302,115484718,115153044,42:50.9,Option A,-0.5,50
2434413,1855302,113796920,113666689,43:03.6,Option B,0,83
2146292,1855302,113814701,113853551,43:22.2,Option A,-0.98,94
2508903,1855302,99185180,110074037,44:01.0,Option B,0.52,90
1681014,1855302,110881816,112189387,44:14.0,Option B,0,99
8895860,1855302,115407704,64481860,44:38.0,Option A,-0.01,99
7337753,1855302,113710071,107001447,45:00.5,Option B,0.5,77
5444082,1855302,113417080,111161515,45:18.8,Option A,-0.48,67
3095873,1855302,113844955,113324941,45:34.2,Option B,0.52,65
8167660,1855302,111213508,111276454,45:49.0,Option A,-0.54,36
5676795,1855302,115621630,110459310,46:18.3,Option A,-0.46,40
4886525,1855302,82463914,96038893,46:37.9,Option A,-0.49,16
5260732,1855302,113313583,113859999,46:59.1,Option A,-0.5,68
8690055,1855302,113825592,115631661,47:11.6,Option B,0,50
4177898,1855302,113490990,110856202,47:39.2,Option A,-0.29,36
1025488,1855302,113790873,101854055,47:51.5,Option B,0,50
5843206,1855302,111220172,106495665,48:02.3,Option B,0.51,77
6756936,1855302,113851424,106842920,48:13.3,Option B,0.96,99
1368834,1855302,114184975,115647943,48:33.3,Option A,-0.5,100
7690233,1855302,113757623,106974937,48:45.3,Option A,-0.82,82
3569629,1855302,115675656,110910281,49:06.0,Option B,0.68,47
8248601,1855302,111255600,81843209,49:24.6,Option A,-0.5,73
8963954,1221729,107379869,110485434,42:41.9,Option B,0.99,100
9387374,1221729,107068774,115637380,43:00.2,Option A,-1,100
4729481,1221729,111229528,96007990,43:21.3,Option A,-1,100
6014244,1221729,112830293,107340916,44:06.8,Option B,0.99,100
6123205,1221729,66612403,113511061,44:40.0,Option A,-1,100
4156392,1221729,111238689,111398936,45:01.3,Option A,-1,100
7227167,1221729,90672029,113808939,45:17.4,Option B,0.99,100
9413276,1221729,90560368,110884561,45:30.5,Option B,0.99,100
1062584,1221729,111411314,113667958,45:53.3,Option A,-1,100
3086281,1221729,113007485,115546954,46:05.4,Option B,0.99,100
3468167,1221729,75295992,85556906,46:14.3,Option B,0.99,100
5514297,1221729,107032159,111331669,46:26.0,Option A,-1,100
1478754,1221729,103182017,109743827,47:00.7,Option A,-1,100
7410858,1221729,106899845,102450158,47:36.7,Option B,0.49,100
7730926,1221729,111269293,115595802,48:26.5,Option B,0.99,100
3978443,1221729,82293252,106262348,48:37.6,Option B,0.99,100
2639148,1221729,113713972,113806220,49:08.5,Option A,-0.48,50
5023612,1221729,111329272,115534093,49:22.3,Option A,-1,100
3617886,1221729,113258038,115359788,49:34.7,Option B,0.99,100
3359228,1221729,110383287,113853235,50:13.3,Option A,-1,50
9334331,1221729,106490477,104897865,50:34.9,Option B,0.99,100
9818345,1221729,106274966,107308419,51:18.8,Option A,-1,100
9551941,1221729,115235042,104620044,51:48.3,Option A,-1,100
2090751,1221729,111093599,89995728,51:59.0,Option A,-1,100
5403239,1221729,104613208,71244944,52:30.2,Option B,0.85,100
1628330,1221729,107169770,115616347,52:47.1,Option B,0.87,100
5044659,1221729,74286482,113693699,53:03.3,Option B,0.76,94
1251559,1221729,110565942,115308563,53:22.8,Option B,0.99,100
3348902,1221729,101392463,115387558,53:39.2,Option A,-0.94,88
2173244,1221729,115651036,109863374,54:01.5,Option B,0.99,100
9326277,1221729,110509110,107322389,54:35.2,Option A,-0.97,100
1950652,1221729,107076067,107082132,54:58.5,Option B,0.83,100
3223844,1221729,113308768,115568999,55:43.0,Option B,0.24,100
1495921,1221729,106921516,113710981,56:13.7,Option B,0.79,88
8711619,1221729,101867117,114566529,56:25.2,Option A,-1,100
3411547,1221729,113786143,108758196,56:57.0,Option B,0.99,100
1809439,1221729,113789166,115600152,57:13.6,Option A,-1,94
1303556,1221729,108666148,91040695,57:35.6,Option A,-0.5,88
8230389,1221729,110550148,115484324,57:49.9,Option A,-1,100
4693864,1221729,115668885,106957405,58:10.2,Option A,-0.69,89
5656966,1221729,66133067,107280018,58:25.3,Option A,-1,100
7357317,1221729,102071533,111125075,58:38.3,Option A,-0.93,100
1857317,1221729,115484117,111215898,58:57.9,Option B,0.89,100
8330380,1221729,110307393,111489942,59:15.6,Option A,-0.73,85
8117480,1221729,113273432,110459403,59:35.8,Option B,0.94,98
8382411,1221729,113106614,115660269,59:47.8,Option B,0.99,100
2865676,1221729,111264383,111163272,59:54.0,Option B,0.99,100
3371927,1221729,115654903,115711038,00:00.3,Option B,0.99,100
9482895,1221729,110091157,115390935,00:20.6,Option B,0.9,100
5431706,1221729,92436233,111370654,00:36.3,Option A,-1,100
2576642,1546374,114108228,83689389,26:19.0,Option A,-1,100
1653116,1546374,107372519,79165928,27:11.7,Option B,0.85,89
7601627,1546374,99346915,103367914,28:18.0,Option B,0.69,86
4997073,1546374,109725524,107298596,31:30.0,Option B,0.69,80
1128163,1546374,112391490,88160470,31:52.3,Option A,-1,95
8753426,1546374,82393787,94404915,32:47.1,Option B,0.58,50
8912981,1546374,110186595,109507258,33:32.9,Option A,-0.07,37
1788249,1546374,60157405,115533275,34:04.2,Option B,0.78,61
1674426,1546374,113818558,113489561,34:27.3,Option A,-0.49,60
5925598,1546374,115585765,112962171,34:48.9,Option A,-0.58,66
2020530,1546374,103586585,115567255,35:12.2,Option A,-0.11,50
3709329,1546374,114207393,102441176,35:41.3,Option B,0.75,75
9993116,1546374,111233611,113755315,36:18.5,Option B,0.05,29
5060277,1546374,68298937,86918096,36:37.0,Option A,-0.25,51
6628819,1546374,107801877,115530601,37:12.4,Option B,0.25,50
4604918,1546374,108601636,113830403,37:38.7,Option B,0.49,65
6862976,1546374,106713932,111774184,38:01.8,Option B,0.98,100
5679461,1546374,115513383,115626473,38:23.9,Option B,0.5,34
1905969,1546374,115397378,113736141,38:40.0,Option B,0.99,100
3563725,1546374,67148622,107364554,38:53.7,Option B,0,100
8856412,1546374,110953644,87841578,39:38.8,Option B,0.05,0
6557853,1546374,115455039,77839073,39:56.9,Option B,0.99,100
8079010,1546374,113583268,115585949,40:22.8,Option A,-1,92
5676065,1546374,115581694,75350834,40:38.8,Option B,0,17
3515924,1546374,110579409,110327455,40:54.4,Option A,-0.09,39
9248540,1546374,114716475,110384556,41:09.7,Option B,0,11
5702954,1546374,113756601,110792032,41:26.2,Option A,-0.28,20
8273576,1546374,113595150,115132134,41:37.8,Option B,0,50
3245597,1546374,115646066,114279635,42:02.1,Option A,-0.48,21
4468136,1546374,112146047,60114670,42:34.6,Option B,0.61,50
7681637,1546374,89109755,111280574,42:54.3,Option A,-0.12,15
1445178,1546374,115622756,114794103,43:21.1,Option A,-0.13,31
8446854,1546374,103717779,115557560,44:07.3,Option A,-0.24,50
9051474,1546374,88928088,115545743,44:26.0,Option A,-0.5,52
4320381,1546374,112587989,111338571,45:03.4,Option B,0.24,39
1389978,1546374,103871023,113770600,45:24.0,Option A,-0.19,33
4668666,1546374,113680618,106195739,47:07.1,Option A,-0.18,53
8617314,1546374,115234245,115610290,47:25.2,Option A,-0.24,33
3763690,1546374,115585741,106922601,48:01.1,Option A,-0.12,0
7519840,1546374,91455953,92274936,48:27.4,Option B,0.51,25
3174491,1546374,114547944,113827606,48:27.6,Option B,0,50
6856773,1546374,115106022,98942895,49:09.9,Option A,-0.25,0
5850984,1546374,115619274,111401798,49:38.6,Option A,-0.25,26
6174470,1546374,115696367,93110987,50:00.6,Option B,0.41,39
4321008,1546374,105083661,115608771,50:31.3,Option B,0.99,100
1372028,1546374,115531098,106980808,50:47.7,Option B,0,50
9952327,1546374,113116388,106942989,51:20.8,Option A,-0.99,100
2661465,1546374,109372079,111338945,51:38.2,Option B,0.41,36
9788302,1546374,104988703,107296386,51:54.0,Option A,-0.5,25
7560802,1546374,47026345,111967798,52:07.1,Option B,0.5,35
1713265,1362873,107372217,111327832,37:54.3,Option A,-0.51,50
6978380,1362873,106894628,115503444,38:23.3,Option A,-0.5,50
3648376,1362873,114506538,87344299,38:51.2,Option A,-0.51,50
7277972,1362873,104810419,114945473,40:01.6,Option A,-0.5,50
8760378,1362873,114789193,111390357,41:40.2,Option A,-0.5,50
3396844,1362873,113119258,115401452,42:11.8,Option A,-0.49,50
3986377,1362873,107367397,105962749,42:58.0,Option B,0.49,50
9370665,1362873,110211232,115524664,43:57.5,Option B,0.49,50
2342584,1983933,110516823,101578747,11:34.5,Option B,0.43,50
4170367,1983933,111960482,110650495,12:13.5,Option B,0,50
7019198,1983933,111160080,108022000,12:27.5,Option A,-0.94,94
9130447,1983933,111359043,111351400,12:43.9,Option A,-0.42,98
5259534,1983933,72592550,104837352,12:58.6,Option A,-0.99,99
1826084,1983933,113206662,112774494,13:08.5,Option B,0,50
4382662,1983933,111319328,106300105,13:22.3,Option B,0.51,50
6269175,1983933,113601731,114689582,13:30.8,Option B,0,50
3622021,1983933,106194343,113713959,13:41.0,Option A,-0.25,25
6396123,1983933,115707983,115474495,13:54.1,Option A,-0.25,50
9257948,1983933,106468976,106379420,14:04.5,Option A,-1,75
7259541,1983933,115603257,108098857,14:21.4,Option B,0.51,76
1526400,1983933,115239507,115694779,14:35.1,Option B,0,100
4199294,1983933,114324631,114197366,14:50.4,Option A,-0.75,79
7159679,1983933,113872038,105560489,15:02.6,Option B,0.5,87
8583083,1983933,106349539,110578703,15:13.7,Option B,0.33,71
7570566,1983933,111240465,115640914,15:19.2,Option B,0.34,50
7945591,1983933,113698099,111424770,15:28.3,Option B,0.99,100
4925340,1983933,111264499,115614315,15:39.0,Option B,0.5,50
9961710,1983933,115583150,113868778,15:48.8,Option A,-1,100
1323774,1983933,49758317,100120418,15:54.3,Option B,0,50
2331367,1983933,111209353,115522406,16:07.3,Option A,-0.18,37
5573021,1983933,108252372,115600274,16:37.2,Option A,-0.2,18
3048023,1983933,107302635,50424616,16:47.9,Option A,-0.29,20
5734999,1983933,111425346,104857828,16:57.7,Option A,-0.26,61
1017235,1983933,93342028,109819227,17:04.8,Option A,-0.5,71
8930995,1983933,115267025,115250257,17:16.4,Option A,-1,100
9281020,1983933,105499351,110235698,17:28.0,Option B,0,100
1009770,1983933,113817744,111240158,17:33.4,Option B,0,100
4258813,1983933,107840689,111225428,17:38.7,Option B,0,100
6867112,1983933,107086122,112273185,17:47.7,Option B,0.99,100
4914996,1983933,113809416,82615230,17:54.4,Option A,-1,100
2333776,1983933,113867408,104597523,18:08.8,Option B,0,50
7620312,1983933,105777683,113693267,18:19.8,Option A,-1,100
5726497,1983933,113486116,93518750,18:29.4,Option B,0,100
2537582,1983933,107396948,100640440,18:35.6,Option B,0,100
7116720,1983933,101038277,107373115,18:40.0,Option B,0,100
9170024,1983933,113834651,110595201,18:47.5,Option A,-1,100
3292820,1983933,115598486,109419241,18:53.9,Option B,0,100
5678644,1983933,102807331,88984062,19:12.4,Option B,0.68,74
8885587,1983933,106321727,73786979,19:22.2,Option B,0,100
2977978,1983933,106481917,113845801,19:32.8,Option B,0.99,100
6104172,1983933,115358916,107300102,19:39.3,Option A,-1,100
8578028,1983933,115638041,109139359,19:47.5,Option B,0,100
7338407,1983933,113759035,87101550,19:52.8,Option A,-1,100
6861699,1983933,115271801,104314826,20:09.3,Option A,-0.64,69
7593560,1983933,115590196,111420438,20:16.7,Option A,-1,100
1896637,1983933,106274966,113736141,20:23.3,Option B,0,100
1487803,1983933,111489942,115531098,20:28.3,Option B,0,100
8858743,1983933,113825592,111395672,20:33.2,Option B,0,100
5698753,1547985,113106614,115560375,54:37.7,Option B,0,50
8494202,1547985,113422937,115658090,54:58.5,Option B,0,50
1218284,1547985,113684681,111213508,55:24.3,Option A,-0.2,50
2856927,1547985,106942989,110792032,55:40.0,Option B,0.49,50
4285975,1547985,111229528,115387558,56:04.5,Option B,0.5,0
9717435,1547985,60157405,93110987,56:40.3,Option B,0.49,50
9839341,1547985,107367397,110910281,56:58.7,Option B,0.49,100
6632243,1547985,93342028,95010152,57:15.5,Option B,0.49,50
5599400,1547985,89255524,115585949,57:35.7,Option B,0.5,50
5805787,1547985,115513383,94404915,57:54.1,Option B,0.51,100
4682552,1547985,114197366,107300102,58:09.9,Option A,-1,100
5433581,1547985,115534093,115660269,58:27.4,Option A,-0.5,0
3777820,1547985,113834651,101038277,58:38.8,Option B,0.99,100
3918569,1547985,111218020,111359043,58:51.3,Option A,-0.52,50
3660294,1547985,105499351,115401452,59:12.0,Option B,0.51,0
8891529,1547985,107378913,71244944,59:26.2,Option A,-1,50
5587408,1547985,113796920,115660958,59:40.1,Option B,0,50
5704982,1547985,115600274,107082132,59:48.4,Option B,0.99,100
2259978,1547985,115455039,113693267,00:13.2,Option B,0.5,50
3630827,1547985,104597523,113755315,01:01.2,Option A,-0.5,0
8524037,1547985,108252372,115239507,01:12.0,Option B,0.5,50
4477587,1547985,107068774,110485434,01:35.4,Option A,-0.5,50
9329514,1547985,88214421,115618087,01:48.6,Option B,0.99,100
6772106,1547985,111413223,115474495,02:04.7,Option B,0,0
6921886,1547985,113713959,115401220,04:05.9,Option B,0.52,50
9565589,1547985,110091157,113844955,04:20.9,Option B,0,50
8279752,1547985,113786143,89899348,04:38.9,Option B,0.99,100
1847616,1547985,113809416,113734232,04:48.4,Option A,-1,100
3603416,1547985,112189387,106468976,04:56.6,Option B,0.99,100
7889839,1547985,109540888,113830403,05:13.8,Option B,0.99,50
6727887,1547985,87344299,115267025,05:24.5,Option B,0,50
6131025,1547985,113666689,113693699,05:39.2,Option B,0,0
1188153,1547985,115585765,115675656,05:54.1,Option B,0.5,50
6411008,1547985,87272116,109626709,06:09.0,Option B,0,50
7063143,1547985,113757623,115694779,06:30.2,Option B,0.99,100
7314690,1547985,111217027,110211232,06:40.3,Option B,0,50
3836390,1547985,63313248,114313175,06:56.5,Option B,0,50
7128332,1547985,115484324,115530722,07:17.8,Option B,0,99
8720120,1547985,106430220,104978486,07:31.8,Option A,-0.5,50
6877759,1547985,106713932,115271801,07:44.9,Option A,-0.99,100
5659419,1547985,105777683,113817744,07:56.9,Option A,-0.98,100
5392874,1547985,107379265,115678730,08:11.2,Option B,0,50
2944696,1547985,108181893,111161515,08:23.1,Option A,-0.5,50
3397084,1547985,114797355,113339880,08:36.1,Option A,-0.49,50
6689222,1547985,105962749,115667713,09:04.2,Option B,0.5,50
1820860,1547985,107001447,111338571,09:09.1,Option B,0,50
3522472,1547985,115583150,59752728,09:15.0,Option A,-0.49,50
2921914,1547985,113583268,107840689,09:19.0,Option B,0.49,50
7241880,1547985,115407704,113759035,09:27.7,Option B,0.98,50
8966442,1547985,106194343,112817779,09:41.4,Option A,-0.01,50
